respondent_id,xyz_vaccine,seasonal_vaccine
2565,0.48772797,0.8041724
2566,0.28713188,0.57627934
2567,0.014503301,0.22490598
2568,0.5571622,0.9596773
2569,0.03316843,0.54534054
2570,0.0115044555,0.45773983
2571,0.0265484,0.5757535
2572,0.016810747,0.28774917
2573,0.4142003,0.9099136
2574,0.6715789,0.93884814
2575,0.062448855,0.57646906
2576,0.028928736,0.14403743
2577,0.019804116,0.55437356
2578,0.14152409,0.5952335
2579,0.6319625,0.97667843
2580,0.014875138,0.9283127
2581,0.07627491,0.5840364
2582,0.42415345,0.98137796
2583,0.070519425,0.32537937
2584,0.19435486,0.058221746
2585,0.055740196,0.94968826
2586,0.106371455,0.21183807
2587,0.11368711,0.04077736
2588,0.01433447,0.479864
2589,0.47288775,0.965808
2590,0.010124991,0.8226024
2591,0.096179746,0.68165207
2592,0.039087843,0.5434255
2593,0.11186402,0.14367715
2594,0.28246155,0.43891922
2595,0.015218785,0.41708323
2596,0.36712962,0.7824642
2597,0.011970423,0.45590574
2598,0.29853243,0.03020839
2599,0.07598698,0.98893857
2600,0.026254065,0.86612386
2601,0.32276326,0.9729028
2602,0.042116795,0.9043603
2603,0.3610945,0.989823
2604,0.1389921,0.91304636
2605,0.008321923,0.78846216
2606,0.08553845,0.6167648
2607,0.036376175,0.34119162
2608,0.03357851,0.12476944
2609,0.802552,0.18158053
2610,0.061222076,0.6860579
2611,0.6699291,0.27731395
2612,0.23082902,0.4100257
2613,0.030492796,0.64434165
2614,0.010448315,0.37013528
2615,0.21585004,0.6109093
2616,0.22751349,0.58646345
2617,0.25303486,0.9252587
2618,0.08312482,0.119839765
2619,0.120890416,0.8110439
2620,0.014331243,0.96856713
2621,0.05287513,0.4546397
2622,0.0077270153,0.27561268
2623,0.15638973,0.68953943
2624,0.3651231,0.7848379
2625,0.0740144,0.112714425
2626,0.024930168,0.76378
2627,0.17314987,0.22301292
2628,0.0035082211,0.060294993
2629,0.031045135,0.25192526
2630,0.056201067,0.42814565
2631,0.004310816,0.37736294
2632,0.49899226,0.9020396
2633,0.016015645,0.092270955
2634,0.040595423,0.7258227
2635,0.02447617,0.23878486
2636,0.01311624,0.709959
2637,0.03421903,0.012775457
2638,0.017230056,0.90638953
2639,0.03779331,0.77076906
2640,0.025780767,0.41195053
2641,0.48709932,0.8402198
2642,0.048485827,0.04250223
2643,0.20652242,0.17581797
2644,0.10232818,0.45355508
2645,0.0018289518,0.20124006
2646,0.3854407,0.714415
2647,0.30491242,0.3761634
2648,0.44039497,0.4555175
2649,0.09280889,0.53981864
2650,0.10863154,0.22826244
2651,0.010920844,0.7561902
2652,0.022530492,0.023756137
2653,0.04839795,0.92466736
2654,0.21917208,0.06675822
2655,0.059173502,0.44523993
2656,0.047637995,0.95342916
2657,0.023257788,0.1328241
2658,0.40273625,0.79630136
2659,0.008649888,0.016095337
2660,0.03270381,0.21089804
2661,0.052029617,0.3937307
2662,0.051569372,0.15115501
2663,0.03390881,0.95930403
2664,0.080159225,0.72640055
2665,0.21323524,0.15597926
2666,0.12571503,0.63081586
2667,0.06981494,0.149742
2668,0.6952539,0.99644816
2669,0.15183502,0.049627397
2670,0.26958334,0.9942492
2671,0.1417683,0.06462417
2672,0.06119648,0.036257785
2673,0.059150536,0.1499365
2674,0.5343674,0.7348574
2675,0.0903217,0.058116704
2676,0.052352328,0.8037209
2677,0.010883508,0.5593316
2678,0.00214632,0.021266429
2679,0.42717943,0.64107394
2680,0.02245798,0.29493427
2681,0.089559324,0.07261784
2682,0.013002952,0.052992694
2683,0.21915792,0.4957298
2684,0.011489336,0.023035826
2685,0.036727816,0.22795612
2686,0.24729481,0.891936
2687,0.01284686,0.6781193
2688,0.046517942,0.9058875
2689,0.10762934,0.88660717
2690,0.024426566,0.15089442
2691,0.21859528,0.12084077
2692,0.12077866,0.63338876
2693,0.08554562,0.9692561
2694,0.3244379,0.92303157
2695,0.4420171,0.6717069
2696,0.16749261,0.56333405
2697,0.48979053,0.9825075
2698,0.018955328,0.5950786
2699,0.030371422,0.6904897
2700,0.009712915,0.43497786
2701,0.14329787,0.77454644
2702,0.11810502,0.5648383
2703,0.026402961,0.33204734
2704,0.12243578,0.8059376
2705,0.022824293,0.7859575
2706,0.0549773,0.3745438
2707,0.26119444,0.45296928
2708,0.36788332,0.053601637
2709,0.19157302,0.4557601
2710,0.0073329415,0.35043815
2711,0.13843493,0.9298954
2712,0.14269157,0.23853292
2713,0.0624857,0.41755357
2714,0.006779081,0.11967869
2715,0.18486482,0.19378173
2716,0.009510323,0.4722907
2717,0.33795542,0.87424535
2718,0.027093267,0.2129283
2719,0.008931811,0.95329803
2720,0.6829863,0.5887187
2721,0.04309677,0.35455793
2722,0.0049643693,0.8498505
2723,0.23089768,0.0037552298
2724,0.87221336,0.5306531
2725,0.027278684,0.24841592
2726,0.14981438,0.21332465
2727,0.52347773,0.033472408
2728,0.09686664,0.23163994
2729,0.8459711,0.5166286
2730,0.012545311,0.49689716
2731,0.012054335,0.11344088
2732,0.025954204,0.397786
2733,0.10912819,0.30101356
2734,0.31035164,0.9378422
2735,0.008427768,0.5779406
2736,0.015456352,0.51733834
2737,0.44801885,0.95649886
2738,0.63504523,0.83777297
2739,0.046547644,0.31865737
2740,0.0051836628,0.61882585
2741,0.048776332,0.32438877
2742,0.01696859,0.31617048
2743,0.26677984,0.67547244
2744,0.022361053,0.58251077
2745,0.24361275,0.49668828
2746,0.18551676,0.1769091
2747,0.12510857,0.44568548
2748,0.026480677,0.09515469
2749,0.06872328,0.59509313
2750,0.08981095,0.9871098
2751,0.013714699,0.72920746
2752,0.040906128,0.67448837
2753,0.021287117,0.8585053
2754,0.07309612,0.70625484
2755,0.23423707,0.8691488
2756,0.27596283,0.4534823
2757,0.011629716,0.9748573
2758,0.5608472,0.7099115
2759,0.04370154,0.24195364
2760,0.13695113,0.7668839
2761,0.9522733,0.609574
2762,0.06130116,0.5708577
2763,0.093051,0.7692
2764,0.04251732,0.92429554
2765,0.05519614,0.06324413
2766,0.031271994,0.8301765
2767,0.026607424,0.8592895
2768,0.09369811,0.1783723
2769,0.45857194,0.824397
2770,0.14432292,0.54656583
2771,0.09200561,0.0932858
2772,0.5759347,0.26508495
2773,0.11867518,0.97105557
2774,0.04579843,0.06845445
2775,0.05232213,0.959323
2776,0.49612427,0.9878473
2777,0.29991663,0.94679326
2778,0.006620496,0.029133994
2779,0.52736574,0.32424787
2780,0.025773264,0.24267352
2781,0.029854503,0.5589024
2782,0.03185451,0.13159561
2783,0.15368345,0.9523757
2784,0.1935039,0.19362155
2785,0.017215665,0.15404813
2786,0.2824167,0.7174406
2787,0.49967644,0.8782781
2788,0.24059024,0.6200088
2789,0.1893941,0.4513688
2790,0.0056006354,0.7165075
2791,0.05123986,0.9680017
2792,0.048548914,0.8207743
2793,0.39283514,0.2116321
2794,0.016609916,0.26910695
2795,0.0077187708,0.12719618
2796,0.020213205,0.94863623
2797,0.26484364,0.93949276
2798,0.47294018,0.14563316
2799,0.12058075,0.35529906
2800,0.7694639,0.895763
2801,0.0014720557,0.80171734
2802,0.25765854,0.746657
2803,0.15567625,0.8960237
2804,0.18200584,0.65301454
2805,0.030373603,0.040661816
2806,0.011654461,0.5346115
2807,0.018745549,0.22000141
2808,0.04441623,0.13091172
2809,0.010996046,0.7778362
2810,0.070240796,0.12046411
2811,0.9522303,0.8335433
2812,0.05753696,0.887235
2813,0.033767078,0.7797078
2814,0.19617759,0.018895216
2815,0.019489734,0.11397055
2816,0.1352276,0.79302895
2817,0.012503475,0.91606563
2818,0.31012604,0.872644
2819,0.7681632,0.70988905
2820,0.11299194,0.963272
2821,0.012080043,0.5654016
2822,0.30268687,0.44518912
2823,0.008560471,0.08620398
2824,0.061563477,0.09416102
2825,0.00906374,0.05338782
2826,0.33839953,0.26434496
2827,0.05653581,0.2813697
2828,0.26724243,0.56984967
2829,0.2856571,0.5206982
2830,0.080918744,0.16424333
2831,0.060977787,0.60646677
2832,0.3073117,0.48992857
2833,0.0042208014,0.0319489
2834,0.07321947,0.4675934
2835,0.10191603,0.9103222
2836,0.0183831,0.16604427
2837,0.049532253,0.045492824
2838,0.08336457,0.90714055
2839,0.12440024,0.2936168
2840,0.08762427,0.9558821
2841,0.18356384,0.65793365
2842,0.6113374,0.7010994
2843,0.25624728,0.47420496
2844,0.03385415,0.07434306
2845,0.0022648673,0.46840522
2846,0.44346562,0.5784218
2847,0.031161714,0.22647938
2848,0.272022,0.8411544
2849,0.06878853,0.7403348
2850,0.058417864,0.13056451
2851,0.018842632,0.8547118
2852,0.027554696,0.029012594
2853,0.40692234,0.66461515
2854,0.002964036,0.21193676
2855,0.0015332659,0.10512189
2856,0.02555472,0.023722816
2857,0.11131129,0.55819476
2858,0.025735104,0.027400596
2859,0.4611787,0.68350947
2860,0.002374695,0.03444053
2861,0.16856691,0.6800099
2862,0.02669241,0.7029483
2863,0.008311266,0.10870144
2864,0.19747677,0.8214196
2865,0.099075876,0.5213523
2866,0.013209065,0.10602718
2867,0.22299896,0.33063498
2868,0.38891295,0.14496066
2869,0.01287827,0.6750798
2870,0.07582217,0.8500266
2871,0.50645417,0.9142943
2872,0.5736415,0.9345112
2873,0.049690567,0.5406903
2874,0.010676337,0.60068685
2875,0.366361,0.7939983
2876,0.16647588,0.9234256
2877,0.1197982,0.18039277
2878,0.0362462,0.20655137
2879,0.08721426,0.78719866
2880,0.11192051,0.67494076
2881,0.7576923,0.908727
2882,0.116607875,0.14656113
2883,0.19547163,0.35940355
2884,0.086461976,0.107714914
2885,0.10171322,0.03592327
2886,0.66316843,0.5871725
2887,0.010514991,0.88843745
2888,0.05077562,0.38229448
2889,0.007831731,0.02771003
2890,0.04930589,0.45383304
2891,0.03195309,0.07904004
2892,0.017065967,0.4161462
2893,0.12361707,0.42605215
2894,0.012636504,0.5148287
2895,0.11991387,0.690683
2896,0.042721406,0.50867975
2897,0.3742789,0.9021118
2898,0.22307779,0.05576155
2899,0.31324926,0.80054414
2900,0.009063487,0.11492967
2901,0.129295,0.6971838
2902,0.3891275,0.013211378
2903,0.2049768,0.36301008
2904,0.014959609,0.8486273
2905,0.068178385,0.6260826
2906,0.070342146,0.5806525
2907,0.06258032,0.15967557
2908,0.21367694,0.5157929
2909,0.01679673,0.33856833
2910,0.2869599,0.59059745
2911,0.19374691,0.10923977
2912,0.011105139,0.80062926
2913,0.0914819,0.29069182
2914,0.02481183,0.035158925
2915,0.026377741,0.04498465
2916,0.017992511,0.98586476
2917,0.3277324,0.6650692
2918,0.09749075,0.005364156
2919,0.43723515,0.34302232
2920,0.0072317678,0.31456405
2921,0.0019125364,0.35241437
2922,0.18849683,0.8225903
2923,0.0086950855,0.40028393
2924,0.09861527,0.06965933
2925,0.09045848,0.6731379
2926,0.026036376,0.34743217
2927,0.032356698,0.8978373
2928,0.0472062,0.29796323
2929,0.2832164,0.1694022
2930,0.039581947,0.029522972
2931,0.023681879,0.43951136
2932,0.040311206,0.34909496
2933,0.8990798,0.7980386
2934,0.09289307,0.439817
2935,0.17165042,0.7488002
2936,0.034426197,0.30937937
2937,0.36207628,0.82535356
2938,0.0065709567,0.2935867
2939,0.0021332095,0.164588
2940,0.06980578,0.44114515
2941,0.0870431,0.8627239
2942,0.11303998,0.49639165
2943,0.094049424,0.5290493
2944,0.017174078,0.004482399
2945,0.066819265,0.26032794
2946,0.6487875,0.88214296
2947,0.08106943,0.38164768
2948,0.011793159,0.6190407
2949,0.22107999,0.92483383
2950,0.20221712,0.9712115
2951,0.65843487,0.9068346
2952,0.14408605,0.31350094
2953,0.05904647,0.7226387
2954,0.16505985,0.40184343
2955,0.12337808,0.94738275
2956,0.34882912,0.0033280696
2957,0.0066015725,0.6527597
2958,0.013939624,0.1550515
2959,0.607739,0.80018
2960,0.0047165696,0.6992301
2961,0.01988622,0.95322275
2962,0.21660659,0.1450938
2963,0.01923195,0.06118638
2964,0.100569636,0.36208004
2965,0.077296205,0.90710896
2966,0.037332002,0.8671833
2967,0.19933146,0.34380308
2968,0.71125454,0.9491862
2969,0.031929262,0.32956222
2970,0.20206054,0.74451417
2971,0.0879576,0.86241746
2972,0.26524377,0.17102057
2973,0.20739195,0.7319561
2974,0.18170004,0.2957938
2975,0.0036837382,0.21945804
2976,0.26346454,0.81034446
2977,0.010035466,0.90148747
2978,0.039336853,0.29381433
2979,0.20550197,0.4602538
2980,0.036649242,0.29218087
2981,0.76458114,0.9324674
2982,0.05009071,0.32523516
2983,0.06988101,0.7870553
2984,0.21095927,0.49366394
2985,0.4092938,0.085287146
2986,0.760768,0.51807946
2987,0.5665508,0.85168564
2988,0.052091178,0.14648119
2989,0.1051771,0.56921136
2990,0.10079598,0.7987786
2991,0.42189616,0.9353761
2992,0.44259793,0.2601688
2993,0.02535409,0.20675981
2994,0.112540744,0.24096477
2995,0.098510176,0.34035856
2996,0.02266994,0.8874085
2997,0.32226154,0.25931722
2998,0.1223393,0.8484301
2999,0.056278564,0.68582803
3000,0.33001933,0.3604698
3001,0.16160943,0.5443725
3002,0.09812879,0.26617613
3003,0.7263644,0.89995605
3004,0.64936376,0.92914295
3005,0.03499958,0.9253967
3006,0.17347121,0.31545898
3007,0.15826127,0.5475276
3008,0.005954585,0.1435609
3009,0.10342969,0.9654938
3010,0.2603868,0.49151352
3011,0.022638852,0.21521272
3012,0.053045414,0.5816765
3013,0.029371958,0.046160422
3014,0.097257204,0.08867466
3015,0.72931075,0.75718117
3016,0.06632122,0.006451464
3017,0.017549008,0.18387425
3018,0.13645189,0.4456634
3019,0.0074593015,0.07872598
3020,0.034807682,0.78110695
3021,0.0036309185,0.2923221
3022,0.0049157627,0.02066392
3023,0.04100049,0.18145287
3024,0.010225753,0.41981024
3025,0.42177352,0.39468297
3026,0.048145205,0.606264
3027,0.337203,0.7863361
3028,0.0016146256,0.43013597
3029,0.028986856,0.4602045
3030,0.043507557,0.84536666
3031,0.56244797,0.7637804
3032,0.2749386,0.88163465
3033,0.18671943,0.18963453
3034,0.017747292,0.78478855
3035,0.23074906,0.99264044
3036,0.11909343,0.6372316
3037,0.057155006,0.051195547
3038,0.019251961,0.6483613
3039,0.13983418,0.67054844
3040,0.039728098,0.36893702
3041,0.022196291,0.1343349
3042,0.030205697,0.07354825
3043,0.083695784,0.99056643
3044,0.78840655,0.27917892
3045,0.019564655,0.13310185
3046,0.35157925,0.24955317
3047,0.41575676,0.7881899
3048,0.09385523,0.51403064
3049,0.08775362,0.44636986
3050,0.012417978,0.56711084
3051,0.09030945,0.6897149
3052,0.17675881,0.060632717
3053,0.13533181,0.4047267
3054,0.2371878,0.27335182
3055,0.11416448,0.15148453
3056,0.14497301,0.35012648
3057,0.0066193044,0.5960487
3058,0.12743653,0.15382013
3059,0.10589008,0.7121925
3060,0.0040907245,0.038906123
3061,0.2529263,0.56115603
3062,0.04112584,0.9105782
3063,0.1558963,0.31917173
3064,0.53729695,0.5791389
3065,0.124242954,0.7703346
3066,0.17003715,0.7461752
3067,0.18366778,0.33398172
3068,0.041233893,0.9329355
3069,0.39306778,0.7229309
3070,0.40494284,0.12697224
3071,0.05880912,0.5731244
3072,0.33281845,0.5111007
3073,0.17640373,0.7633262
3074,0.013398621,0.44821936
3075,0.0572717,0.84650284
3076,0.095312744,0.8234805
3077,0.010130081,0.5270723
3078,0.30574623,0.75625986
3079,0.15524209,0.45085624
3080,0.21027803,0.8272737
3081,0.42557943,0.21920769
3082,0.020539815,0.05091078
3083,0.44843116,0.34475458
3084,0.21060935,0.50478804
3085,0.040577043,0.50845325
3086,0.11857631,0.6909066
3087,0.05293784,0.80802906
3088,0.0024719294,0.014856432
3089,0.006296185,0.023276692
3090,0.007674578,0.10698006
3091,0.06475265,0.4784229
3092,0.11534128,0.050865475
3093,0.007355621,0.6899041
3094,0.016986847,0.5052665
3095,0.101621106,0.4497427
3096,0.0679281,0.8538567
3097,0.050467707,0.020812549
3098,0.4942167,0.065809086
3099,0.043228067,0.59223515
3100,0.030357754,0.8479841
3101,0.22953807,0.1912264
3102,0.07287395,0.059616663
3103,0.2523558,0.20461155
3104,0.11578573,0.39580706
3105,0.049091097,0.041767772
3106,0.054445844,0.9164521
3107,0.1522731,0.42952737
3108,0.3558964,0.63455486
3109,0.02373894,0.5703595
3110,0.79990345,0.6160835
3111,0.39261276,0.9767195
3112,0.029671181,0.10227642
3113,0.22621964,0.9123166
3114,0.4077375,0.7759806
3115,0.0473098,0.26290765
3116,0.09872307,0.7953143
3117,0.31730685,0.140289
3118,0.8566827,0.83384895
3119,0.1744051,0.9408828
3120,0.009283732,0.62832713
3121,0.06946983,0.68567014
3122,0.12270042,0.10417595
3123,0.5372752,0.7122474
3124,0.63179886,0.7747907
3125,0.037706822,0.021684619
3126,0.052175567,0.18093453
3127,0.536616,0.5548691
3128,0.23738472,0.5762367
3129,0.15485755,0.15513921
3130,0.06773624,0.2560117
3131,0.68037695,0.92244697
3132,0.07085333,0.43835855
3133,0.057700783,0.9482613
3134,0.5719753,0.2953263
3135,0.28089157,0.8601435
3136,0.05840648,0.46692172
3137,0.035999827,0.3394012
3138,0.085856184,0.9880525
3139,0.008715223,0.055308837
3140,0.38284287,0.2635263
3141,0.53703105,0.27228338
3142,0.1767273,0.7277349
3143,0.18973304,0.3901128
3144,0.14578962,0.5522154
3145,0.019053409,0.024369953
3146,0.0124427555,0.8351644
3147,0.16976435,0.30027506
3148,0.6162536,0.27099305
3149,0.16764078,0.60253006
3150,0.31278038,0.9349298
3151,0.17892388,0.8652759
3152,0.109124586,0.073581964
3153,0.09495569,0.7709773
3154,0.011994664,0.9440722
3155,0.062477008,0.7137866
3156,0.15811333,0.22697005
3157,0.10745595,0.30103642
3158,0.022338467,0.023379114
3159,0.24052455,0.9106592
3160,0.8494751,0.34530798
3161,0.2136388,0.9858301
3162,0.0085990075,0.45567515
3163,0.27446643,0.7192187
3164,0.036807586,0.60841554
3165,0.06787254,0.76104635
3166,0.11858945,0.94329053
3167,0.06056793,0.7168997
3168,0.03669593,0.8903419
3169,0.06816934,0.13149579
3170,0.089712076,0.17904678
3171,0.07207835,0.5515691
3172,0.14041038,0.925451
3173,0.2799546,0.87520456
3174,0.029817091,0.4656717
3175,0.042322118,0.65836114
3176,0.03932859,0.024036197
3177,0.5357901,0.33379352
3178,0.08222069,0.81608903
3179,0.07941409,0.8190585
3180,0.028666174,0.6118829
3181,0.12113133,0.910673
3182,0.44172943,0.7579395
3183,0.39477497,0.4799194
3184,0.10208537,0.39348754
3185,0.8194662,0.9640146
3186,0.8104679,0.91704756
3187,0.62149453,0.14504921
3188,0.012127103,0.3321773
3189,0.04863886,0.20109098
3190,0.23723726,0.22776026
3191,0.10914035,0.50028485
3192,0.015953932,0.6594305
3193,0.19155411,0.9126996
3194,0.3273542,0.84988785
3195,0.012031841,0.58292085
3196,0.030019013,0.30382088
3197,0.08118467,0.1595395
3198,0.068725415,0.19389962
3199,0.0015220795,0.8326052
3200,0.81907034,0.26869935
3201,0.019032054,0.29542652
3202,0.105361156,0.007972053
3203,0.021266887,0.77732825
3204,0.09800819,0.39274588
3205,0.078834124,0.2915643
3206,0.040949654,0.97829986
3207,0.042456057,0.15587136
3208,0.018399674,0.18301687
3209,0.14305407,0.46767443
3210,0.13619778,0.50682646
3211,0.054636467,0.415925
3212,0.2921958,0.93574846
3213,0.007112957,0.7992754
3214,0.37196216,0.24677114
3215,0.25975126,0.5867783
3216,0.06688977,0.12593062
3217,0.015633453,0.4921865
3218,0.21752352,0.28553903
3219,0.3103989,0.5093361
3220,0.44660002,0.6537752
3221,0.061285198,0.21223389
3222,0.0074308733,0.06533691
3223,0.018261893,0.4525409
3224,0.095592804,0.23171008
3225,0.24048331,0.91324484
3226,0.31789407,0.17272744
3227,0.07413841,0.3962922
3228,0.32473972,0.984783
3229,0.095114574,0.16539885
3230,0.011144224,0.04516257
3231,0.005601042,0.22241095
3232,0.75848013,0.39695707
3233,0.3861388,0.64409566
3234,0.048443068,0.5558489
3235,0.07001968,0.3423421
3236,0.24479978,0.0048776856
3237,0.062633246,0.9136798
3238,0.038881652,0.08219867
3239,0.0123797795,0.10298143
3240,0.053176142,0.4222773
3241,0.12922408,0.1080469
3242,0.026972642,0.03514103
3243,0.12530142,0.1542562
3244,0.47152653,0.98152506
3245,0.049154773,0.5413104
3246,0.006491273,0.35918996
3247,0.5995553,0.62895054
3248,0.1389356,0.94814056
3249,0.36049843,0.47748852
3250,0.04873345,0.117561914
3251,0.12691313,0.7660145
3252,0.06645012,0.5687665
3253,0.19888064,0.37775862
3254,0.18784629,0.9377497
3255,0.1324269,0.0793713
3256,0.16196807,0.5074691
3257,0.055001583,0.8269667
3258,0.64405525,0.10445545
3259,0.017115012,0.3214957
3260,0.079841234,0.09555371
3261,0.21301514,0.50028
3262,0.017132772,0.7213763
3263,0.048072577,0.039985072
3264,0.010271947,0.040518235
3265,0.23083197,0.6371893
3266,0.16830331,0.048159737
3267,0.009520156,0.026160343
3268,0.22053495,0.9294809
3269,0.13482271,0.7242673
3270,0.301726,0.8263776
3271,0.16400842,0.4493056
3272,0.024122678,0.09783208
3273,0.07260595,0.96943676
3274,0.5562713,0.503539
3275,0.010431255,0.6339908
3276,0.18035974,0.0716475
3277,0.33558273,0.38600165
3278,0.014180916,0.70446956
3279,0.16010322,0.8822975
3280,0.45477813,0.38945135
3281,0.5442444,0.85757023
3282,0.1663224,0.2916455
3283,0.047515646,0.86101013
3284,0.04177472,0.8711821
3285,0.7802985,0.39987314
3286,0.044433307,0.93490475
3287,0.26558152,0.8806256
3288,0.019592054,0.5043366
3289,0.17647469,0.2967067
3290,0.20523271,0.04231519
3291,0.26792014,0.9477942
3292,0.021796167,0.7348026
3293,0.03665986,0.23593628
3294,0.3019606,0.121819615
3295,0.17116435,0.18869618
3296,0.202317,0.91430074
3297,0.01658546,0.592902
3298,0.004394806,0.67400974
3299,0.6879838,0.83797574
3300,0.069997855,0.07039644
3301,0.30836588,0.47496232
3302,0.104360856,0.90663326
3303,0.047475345,0.8975753
3304,0.092807345,0.4868128
3305,0.06510592,0.79593664
3306,0.10330683,0.088771954
3307,0.22500443,0.06579773
3308,0.015891537,0.54943734
3309,0.28583267,0.5043128
3310,0.0035619235,0.28364024
3311,0.054913964,0.21236685
3312,0.7462011,0.50069565
3313,0.05871411,0.09088895
3314,0.043153405,0.08001811
3315,0.002875526,0.18584807
3316,0.07247759,0.30952188
3317,0.08254074,0.068725295
3318,0.20669937,0.669854
3319,0.022398528,0.88523144
3320,0.03655143,0.44855154
3321,0.027036589,0.26742464
3322,0.15382585,0.38328588
3323,0.12622255,0.0012325429
3324,0.08192316,0.04488441
3325,0.19596377,0.26959
3326,0.21207602,0.5253622
3327,0.5565898,0.1480734
3328,0.04711055,0.1970736
3329,0.25004733,0.3082429
3330,0.013650953,0.97098696
3331,0.0107880635,0.20358789
3332,0.064482614,0.050864246
3333,0.34019107,0.894727
3334,0.05793448,0.11713907
3335,0.047588907,0.63133085
3336,0.21400589,0.16841957
3337,0.053352807,0.60411423
3338,0.38485828,0.8086897
3339,0.20579925,0.55270994
3340,0.07956048,0.72413814
3341,0.06294421,0.37236878
3342,0.103511944,0.21190621
3343,0.0053253053,0.74499834
3344,0.028813675,0.0031123178
3345,0.5413045,0.84228855
3346,0.036768336,0.3752638
3347,0.18249832,0.27619398
3348,0.014117575,0.04645348
3349,0.46803457,0.46795353
3350,0.029899117,0.34643456
3351,0.020395622,0.59023106
3352,0.083562344,0.070476815
3353,0.42149326,0.8182167
3354,0.53768325,0.31386045
3355,0.14377053,0.5725279
3356,0.052110795,0.8495853
3357,0.011757564,0.22607552
3358,0.41144976,0.9313172
3359,0.02209347,0.06901825
3360,0.27993348,0.41931945
3361,0.025295012,0.05507426
3362,0.5315791,0.7279157
3363,0.04157195,0.9339267
3364,0.28393963,0.30013576
3365,0.8407523,0.37991837
3366,0.012062533,0.044537466
3367,0.013581185,0.17899466
3368,0.017854039,0.56657827
3369,0.0870709,0.89349794
3370,0.23437436,0.49668163
3371,0.26745284,0.81086934
3372,0.10064486,0.82072645
3373,0.003842018,0.2453204
3374,0.13232546,0.5733677
3375,0.019669669,0.80805266
3376,0.083257236,0.82001114
3377,0.022744043,0.91175765
3378,0.26030383,0.13390534
3379,0.0446067,0.89075863
3380,0.5641003,0.97101027
3381,0.06432363,0.45898178
3382,0.60909057,0.11452155
3383,0.12542872,0.14939883
3384,0.15626824,0.790392
3385,0.11897424,0.17501928
3386,0.038334515,0.64496005
3387,0.20896785,0.75561
3388,0.44054613,0.86661476
3389,0.55399543,0.73811567
3390,0.056023963,0.48516434
3391,0.085040405,0.04104733
3392,0.76792175,0.8331949
3393,0.038647898,0.025641259
3394,0.042107332,0.35323697
3395,0.021966236,0.047345717
3396,0.0055653183,0.087099366
3397,0.072820425,0.51541847
3398,0.23622589,0.8023092
3399,0.12460305,0.9824555
3400,0.013813334,0.91230947
3401,0.071362525,0.6977921
3402,0.32731387,0.8093319
3403,0.032738067,0.9123439
3404,0.037171055,0.7305658
3405,0.095685266,0.39936882
3406,0.48061764,0.06529537
3407,0.06466107,0.80572486
3408,0.27268693,0.25691044
3409,0.03912386,0.65323377
3410,0.060653877,0.67199516
3411,0.24513838,0.347026
3412,0.29529312,0.94323874
3413,0.25986093,0.7573562
3414,0.48049837,0.50448865
3415,0.0059224106,0.053508308
3416,0.019260753,0.93987226
3417,0.013202387,0.39717644
3418,0.021313768,0.08552444
3419,0.08693225,0.29543123
3420,0.00501041,0.031905092
3421,0.1754898,0.15140522
3422,0.20059212,0.82455975
3423,0.11062325,0.5729888
3424,0.025619468,0.037369173
3425,0.018604951,0.4018803
3426,0.009014983,0.11709287
3427,0.07881203,0.48033643
3428,0.040673126,0.10190752
3429,0.12877999,0.92894185
3430,0.64324766,0.9864086
3431,0.04657309,0.028870506
3432,0.27984807,0.05348186
3433,0.5856829,0.7236196
3434,0.8972942,0.99801046
3435,0.02501494,0.061610546
3436,0.22233696,0.55471075
3437,0.047407545,0.91093785
3438,0.53129584,0.6476168
3439,0.07702654,0.15578976
3440,0.03093473,0.27520922
3441,0.44241726,0.18039206
3442,0.078956306,0.2560286
3443,0.011427891,0.7525348
3444,0.00845237,0.36883113
3445,0.2066145,0.42490828
3446,0.03460155,0.34633502
3447,0.7257191,0.6389708
3448,0.022289729,0.43651652
3449,0.036535725,0.11665795
3450,0.10389916,0.29598486
3451,0.16138473,0.6117478
3452,0.004704546,0.27072164
3453,0.012632179,0.52798444
3454,0.016295994,0.070335075
3455,0.019773608,0.18762127
3456,0.006583475,0.77623904
3457,0.006200972,0.9758066
3458,0.001336413,0.00799413
3459,0.10490554,0.34306422
3460,0.15389091,0.018771077
3461,0.20957546,0.8254269
3462,0.06541406,0.4224401
3463,0.13018462,0.6668408
3464,0.016059002,0.9449006
3465,0.08217331,0.5929314
3466,0.80843097,0.8280882
3467,0.2908969,0.6188701
3468,0.058498833,0.84135604
3469,0.013618644,0.5513842
3470,0.032752197,0.2356921
3471,0.13391255,0.014443942
3472,0.05513982,0.9215153
3473,0.707182,0.9690384
3474,0.069983095,0.90885234
3475,0.022810612,0.23942842
3476,0.08704623,0.23411967
3477,0.7729746,0.62077785
3478,0.09718365,0.5464012
3479,0.020140368,0.023705577
3480,0.0018683608,0.025292672
3481,0.013146388,0.25283048
3482,0.10908747,0.6008772
3483,0.49632612,0.38746816
3484,0.009193473,0.17506748
3485,0.047687307,0.4263628
3486,0.23361099,0.061649434
3487,0.041686215,0.3026898
3488,0.015435628,0.24164568
3489,0.0030900652,0.7469626
3490,0.043116543,0.7508343
3491,0.27070007,0.8257906
3492,0.31198493,0.7184033
3493,0.22670935,0.89559466
3494,0.0443301,0.47511825
3495,0.013408813,0.4149952
3496,0.12948164,0.94624484
